Path,Category,Style,Width,Height,MinValue,MaxValue,StdDev
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24001beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,44.84701257424188
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14467beach-style-dining-chairs.jpg,chairs,Beach,256,256,83,255,22.667416532619516
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Beach\8146beach-style-panel-beds.jpg,beds,Beach,256,256,0,255,60.23449776904605
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22397beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,0,255,72.67497582697108
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24163beach-style-table-lamps.jpg,lamps,Beach,256,256,39,255,37.262989369568004
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22438beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,0,255,70.56875619801986
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25509beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,77.94634642712683
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23779beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,56.55352228748318
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\24315beach-style-adirondack-chairs.jpg,chairs,Beach,256,256,58,255,22.474254472263677
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\25280beach-style-nightstands-and-bedside-tables.jpg,dressers,Beach,256,256,0,255,85.49379487034099
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15548beach-style-table-lamps.jpg,lamps,Beach,256,256,30,255,56.953060230525274
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24683beach-style-table-lamps.jpg,lamps,Beach,256,256,7,255,38.89368719442638
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24237beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,60.69959020004339
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25566beach-style-table-lamps.jpg,lamps,Beach,256,256,1,255,71.83803114912052
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23534beach-style-table-lamps.jpg,lamps,Beach,256,256,17,255,69.97729083517129
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23623beach-style-table-lamps.jpg,lamps,Beach,256,256,67,255,41.06636051899922
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15604beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,65.06576192197778
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14458beach-style-armchairs-and-accent-chairs.jpg,chairs,Beach,256,256,0,255,68.21027668746478
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22477beach-style-console-tables.jpg,tables,Beach,256,256,0,255,63.71841775535041
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23169beach-style-outdoor-coffee-tables.jpg,tables,Beach,256,256,0,255,84.4569868395299
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22445beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,0,255,83.90174739744371
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23989beach-style-table-lamps.jpg,lamps,Beach,256,256,20,255,42.941538697522574
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\1533beach-style-dressers.jpg,dressers,Beach,256,256,40,255,16.55996675995845
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22681beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,20,255,56.21453453242935
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\2635beach-style-dressers.jpg,dressers,Beach,256,256,3,255,55.02143405750786
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25909beach-style-pendant-lighting.jpg,lamps,Beach,256,256,16,255,48.71806866752345
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15428beach-style-floor-lamps.jpg,lamps,Beach,256,256,43,255,26.967788433790865
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\5213beach-style-dressers.jpg,dressers,Beach,256,256,91,255,29.72118414673477
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25820beach-style-pendant-lighting.jpg,lamps,Beach,256,256,33,255,31.09351877944071
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23662beach-style-table-lamps.jpg,lamps,Beach,256,256,43,255,43.16996419246188
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22809beach-style-nightstands-and-bedside-tables.jpg,tables,Beach,256,256,35,255,45.076896397076204
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25422beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,43.175796386236094
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15038beach-style-floor-lamps.jpg,lamps,Beach,256,256,73,255,48.183338736829064
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14525beach-style-dining-chairs.jpg,chairs,Beach,256,256,33,255,42.00677326454917
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15233beach-style-table-lamps.jpg,lamps,Beach,256,256,6,255,79.09120541567007
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25065beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,74.32258494776227
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22789beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,83,255,38.896921483855046
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24132beach-style-table-lamps.jpg,lamps,Beach,256,256,47,255,46.88984429500142
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14535beach-style-dining-chairs.jpg,chairs,Beach,256,256,85,255,27.039400872430768
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23914beach-style-table-lamps.jpg,lamps,Beach,256,256,71,255,36.2821979424933
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23172beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,62.69729762861641
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25828beach-style-pendant-lighting.jpg,lamps,Beach,256,256,0,255,61.056415418252605
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23111beach-style-coffee-tables.jpg,tables,Beach,256,256,114,255,26.0301827280838
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\25769beach-style-entertainment-centers-and-tv-stands.jpg,dressers,Beach,256,256,0,255,89.71750133653936
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15447beach-style-floor-lamps.jpg,lamps,Beach,256,256,3,255,59.8766491401207
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23342beach-style-table-lamps.jpg,lamps,Beach,256,256,10,255,47.06785712621798
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24143beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,32.843625482540276
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22668beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,0,255,100.99549024578967
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22777beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,25,255,55.359505153688964
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22738beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,41,255,63.28400740292783
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23994beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,82.94495883094257
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14526beach-style-dining-chairs.jpg,chairs,Beach,256,256,0,255,67.49037884897675
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23996beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,36.3139719909569
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\5149beach-style-dressers.jpg,dressers,Beach,256,256,10,255,48.28034616167096
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23328beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,61.57004199163265
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23112beach-style-console-tables.jpg,tables,Beach,256,256,0,255,55.0261732586925
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22654beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,14,255,33.85834684059151
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22424beach-style-dining-tables.jpg,tables,Beach,256,256,0,255,66.80042680114559
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14448beach-style-dining-chairs.jpg,chairs,Beach,256,256,63,255,34.05587054535758
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23871beach-style-outdoor-dining-tables.jpg,tables,Beach,256,256,5,255,67.07453041925393
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23139beach-style-coffee-tables.jpg,tables,Beach,256,256,174,255,21.845695724601157
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\24367beach-style-entertainment-centers-and-tv-stands.jpg,dressers,Beach,256,256,0,255,45.92459897895967
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23536beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,76.799628233024
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25640beach-style-table-lamps.jpg,lamps,Beach,256,256,12,255,54.60655670605213
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25289beach-style-table-lamps.jpg,lamps,Beach,256,256,86,255,35.263284179441975
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23058beach-style-table-lamps.jpg,lamps,Beach,256,256,70,255,26.6816452919198
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22776beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,75.46052245878286
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\16412beach-style-floor-lamps.jpg,lamps,Beach,256,256,6,255,40.99937768043408
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22825beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,46.979592946702574
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\5524beach-style-floor-lamps.jpg,lamps,Beach,256,256,0,255,58.07210164026159
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\16351beach-style-table-lamps.jpg,lamps,Beach,256,256,40,255,29.472658636144427
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25501beach-style-table-lamps.jpg,lamps,Beach,256,256,2,255,83.00425626299004
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25427beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,66.62998907465338
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23970beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,50.990769220926346
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\5192beach-style-dressers.jpg,dressers,Beach,256,256,45,255,34.76772834194315
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22484beach-style-console-tables.jpg,tables,Beach,256,256,0,255,86.90751106469992
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23223beach-style-table-lamps.jpg,lamps,Beach,256,256,83,255,27.84089723359128
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Beach\8174beach-style-daybeds.jpg,beds,Beach,256,256,60,255,45.16878057795033
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23516beach-style-pendant-lighting.jpg,lamps,Beach,256,256,2,255,36.45781487713319
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Contemporary\1009contemporary-dressers.jpg,dressers,Contemporary,256,256,0,255,104.89108949452309
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Contemporary\3624contemporary-dining-tables.jpg,tables,Contemporary,256,256,25,255,36.04857704350489
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\4203contemporary-floor-lamps.jpg,lamps,Contemporary,256,256,10,255,33.46730574751037
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\3630contemporary-table-lamps.jpg,lamps,Contemporary,256,256,0,255,44.30291862908004
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\768contemporary-floor-lamps.jpg,lamps,Contemporary,256,256,0,255,60.14313730209246
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Contemporary\691contemporary-side-tables-and-end-tables.jpg,tables,Contemporary,256,256,0,255,102.69056434405451
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\1012contemporary-desk-lamps.jpg,lamps,Contemporary,256,256,0,255,72.48413219315654
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\21701contemporary-table-lamps.jpg,lamps,Contemporary,256,256,23,255,45.32530461606403
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\4480contemporary-dining-chairs.jpg,chairs,Contemporary,256,256,0,255,99.37270424090389
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\2695contemporary-table-lamps.jpg,lamps,Contemporary,256,256,0,255,73.65800518181938
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Contemporary\2144contemporary-coffee-tables.jpg,tables,Contemporary,256,256,0,255,33.49417309048819
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Contemporary\1408contemporary-platform-beds.jpg,beds,Contemporary,256,256,0,255,74.66476119712196
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\356contemporary-armchairs-and-accent-chairs.jpg,chairs,Contemporary,256,256,0,255,73.72356409261982
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\2711contemporary-desk-lamps.jpg,lamps,Contemporary,256,256,14,255,15.606453664104375
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\1827contemporary-table-lamps.jpg,lamps,Contemporary,256,256,38,255,32.3453416491833
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\517contemporary-recliner-chairs.jpg,chairs,Contemporary,256,256,0,255,83.43513147527818
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Contemporary\1135contemporary-platform-beds.jpg,beds,Contemporary,256,256,0,255,93.5739136946272
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\2134contemporary-table-lamps.jpg,lamps,Contemporary,256,256,0,255,44.7170725019859
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\282contemporary-armchairs-and-accent-chairs.jpg,chairs,Contemporary,256,256,0,255,76.66212654107031
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Contemporary\843contemporary-loft-beds.jpg,beds,Contemporary,256,256,4,255,44.85758105124289
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Contemporary\377contemporary-murphy-beds.jpg,beds,Contemporary,256,256,0,255,56.32399772714899
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Contemporary\2391contemporary-bunk-beds.jpg,beds,Contemporary,256,256,0,255,99.8455376893247
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\3276contemporary-table-lamps.jpg,lamps,Contemporary,256,256,16,255,32.66025309383632
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\1306contemporary-table-lamps.jpg,lamps,Contemporary,256,256,0,255,50.56843277810705
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Contemporary\28945contemporary-console-tables.jpg,tables,Contemporary,256,256,0,255,48.92060011315968
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\3804contemporary-armchairs-and-accent-chairs.jpg,chairs,Contemporary,256,256,0,255,55.442331779127734
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\2351contemporary-table-lamps.jpg,lamps,Contemporary,256,256,0,255,72.38941557494991
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\20187contemporary-table-lamps.jpg,lamps,Contemporary,256,256,9,255,44.43122013121846
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\5350contemporary-armchairs-and-accent-chairs.jpg,chairs,Contemporary,256,256,0,255,29.78313361162525
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\3590contemporary-armchairs-and-accent-chairs.jpg,chairs,Contemporary,256,256,0,255,86.10542261651581
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Contemporary\734contemporary-sofas.jpg,sofas,Contemporary,256,256,0,255,92.50811448200204
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Contemporary\2627contemporary-coffee-tables.jpg,tables,Contemporary,256,256,0,255,56.21090773330273
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\3723contemporary-dining-chairs.jpg,chairs,Contemporary,256,256,0,255,82.76795913653511
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Contemporary\3618contemporary-dining-tables.jpg,tables,Contemporary,256,256,0,255,73.64099390544408
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\3248contemporary-armchairs-and-accent-chairs.jpg,chairs,Contemporary,256,256,28,255,89.9221458586402
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\457contemporary-desk-lamps.jpg,lamps,Contemporary,256,256,0,255,38.14107739681502
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\1087contemporary-floor-lamps.jpg,lamps,Contemporary,256,256,45,255,22.822176839774656
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\759contemporary-gliders.jpg,chairs,Contemporary,256,256,0,255,90.64100586803018
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\691contemporary-desk-lamps.jpg,lamps,Contemporary,256,256,0,255,35.39086259051787
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Contemporary\1835contemporary-side-tables-and-end-tables.jpg,tables,Contemporary,256,256,0,255,53.9440437372385
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Contemporary\910contemporary-dressers.jpg,dressers,Contemporary,256,256,0,255,115.9490095119265
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\3340contemporary-table-lamps.jpg,lamps,Contemporary,256,256,0,255,66.97835514192535
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\2769contemporary-table-lamps.jpg,lamps,Contemporary,256,256,66,255,37.556935420322695
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\1285contemporary-table-lamps.jpg,lamps,Contemporary,256,256,0,255,55.54620935567525
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\4492contemporary-table-lamps.jpg,lamps,Contemporary,256,256,0,255,57.10328968457653
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Contemporary\2454contemporary-kids-beds.jpg,beds,Contemporary,256,256,0,255,82.58773298360332
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\2171contemporary-table-lamps.jpg,lamps,Contemporary,256,256,13,255,67.87756402117049
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\29650contemporary-footstools-and-ottomans.jpg,chairs,Contemporary,256,256,0,255,80.77371095152111
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Contemporary\1982contemporary-platform-beds.jpg,beds,Contemporary,256,256,0,255,78.45865157060297
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\4570contemporary-dining-chairs.jpg,chairs,Contemporary,256,256,2,255,68.69074046734349
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Contemporary\274contemporary-sofas.jpg,sofas,Contemporary,256,256,0,255,65.35006713813567
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\3247contemporary-armchairs-and-accent-chairs.jpg,chairs,Contemporary,256,256,2,255,104.29152077611478
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Contemporary\985contemporary-recliner-chairs.jpg,chairs,Contemporary,256,256,9,255,89.22080974304754
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Contemporary\1497contemporary-table-lamps.jpg,lamps,Contemporary,256,256,0,255,81.09944554912067
